4666	7895
4667	1508
4668	2230
4669	0360
4670	6229
4671	7489
4672	2908
4673	5760
4674	6694
4675	3706
4676	1045
4677	2319
4678	7203
4679	4692
4680	1554
4681	2035
4682	1806
4683	4383
4684	7716
4685	4813
4686	7048
4687	1574
4688	5599
4689	8636
4690	0723
4691	8851
4692	2046
4693	6650
4694	2098
4695	4705
4696	1335
4697	3468
4698	1004
4699	8041
4700	7290
4701	7417
4702	2948
4703	4180
4704	4413
4705	7507
4706	2660
4707	2966
4708	0924
4709	2130
4710	0370
4711	3124
4712	3228
4713	3676
4714	2134
4715	7936
4716	5115
4717	3313
4718	8874
4719	4589
4720	6429
4721	6475
4722	7232
4723	8277
4724	5443
4725	3897
4726	4706
4727	8426
4728	1463
4729	7972
4730	4111
4731	4726
4732	2047
4733	4142
4734	0237
4735	5896
4736	2894
4737	5571
4738	5848
4739	3842
4740	0538
4741	6034
4742	8121
4743	2478
4744	6571
4745	4676
4746	2053
4747	7836
4748	4885
4749	1844
4750	6984
4751	5813
4752	4012
4753	0524
4754	1176
4755	8266
4756	6105
4757	3795
4758	0886
4759	1329
4760	7719
4761	1745
4762	4081
4763	0108
4764	6986
4765	6932
4766	6888
4767	2188
4768	1259
4769	4622
4770	5992
4771	2849
4772	6439
4773	3709
4774	0688
4775	0594
4776	7604
4777	7915
4778	2863
4779	0917
4780	6518
4781	8195
4782	8401
4783	1449
4784	2741
4785	4270
4786	1066
4787	4552
4788	3949
4789	0884
4790	6041
4791	8399
4792	3792
4793	3055
4794	5040
4795	3277
4796	6286
4797	5232
4798	0172
4799	8835
4800	1968
4801	8076
4802	5452
4803	3788
4804	4316
4805	1951
4806	4939
4807	0718
4808	3286
4809	1511
4810	5929
4811	5628
4812	1210
4813	4288
4814	0014
4815	1139
4816	7409
4817	5491
4818	6400
4819	7025
4820	8911
4821	8117
4822	4969
4823	2437
4824	2510
4825	3279
4826	8438
4827	4679
4828	6421
4829	5812
4830	6388
4831	1570
4832	3120
4833	2018
4834	2163
4835	7364
4836	4963
4837	6701
4838	1962
4839	0236
4840	3809
4841	0823
4842	4321
4843	1669
4844	5515
4845	0666
4846	5402
4847	8586
4848	5853
4849	1946
4850	2918
4851	6601
4852	3212
4853	2285
4854	5162
4855	6566
4856	3714
4857	1552
4858	8870
4859	1442
4860	6595
4861	4489
4862	4650
4863	3504
4864	1976
4865	4739
4866	1497
4867	8255
4868	4393
4869	7842
4870	0312
4871	0141
4872	7493
4873	2958
4874	8426
4875	0030
4876	8424
4877	5583
4878	1827
4879	0676
4880	6285
4881	0030
4882	1367
4883	5136
4884	0233
4885	7301
4886	5943
4887	5013
4888	7569
4889	2579
4890	7996
4891	5441
4892	2080
4893	6894
4894	3035
4895	4753
4896	8120
4897	4140
4898	1319
4899	0268
4900	5096
4901	4544
4902	5261
4903	6440
4904	3541
4905	6911
4906	7930
4907	7894
4908	0614
4909	0580
4910	1447
4911	4478
4912	8864
4913	4520
4914	4881
4915	0354
4916	2999
4917	8631
4918	6818
4919	4089
4920	8506
4921	3097
4922	7794
4923	7905
4924	2489
4925	8876
4926	2019
4927	1081
4928	4760
4929	8285
4930	2700
4931	4650
4932	8869
4933	7573
4934	4326
4935	8185
4936	1890
4937	1644
4938	8770
4939	6301
4940	5386
4941	4954
4942	8014
4943	3692
4944	7840
4945	0927
4946	2113
4947	5331
4948	7332
4949	8484
4950	5306
4951	6624
4952	3166
4953	4458
4954	8753
4955	7442
4956	6930
4957	4658
4958	8609
4959	7337
4960	4352
4961	6988
4962	2025
4963	1134
4964	8539
4965	1113
4966	5843
4967	8757
4968	6037
4969	8396
4970	8358
4971	2414
4972	4054
4973	8096
4974	0560
4975	0703
4976	5122
4977	8825
4978	5511
4979	8037
4980	1879
4981	6365
4982	4152
4983	7294
4984	1400
4985	7049
4986	3761
4987	3705
4988	1461
4989	6169
4990	3729
4991	1020
4992	5958
4993	0153
4994	3903
4995	8787
4996	1889
4997	5781
4998	0329
4999	0282
5000	3223
5001	6571
5002	3277
5003	2130
5004	3043
5005	6026
5006	3603
5007	7502
5008	3751
5009	8051
5010	5930
5011	8252
5012	8025
5013	2534
5014	1539
5015	6549
5016	0231
5017	1837
5018	7652
5019	2522
5020	5986
5021	5163
5022	3313
5023	5471
5024	5593
5025	8360
5026	7359
5027	0235
5028	3451
5029	2500
5030	3750
5031	7520
5032	6471
5033	0205
5034	0916
5035	5534
5036	8817
5037	8852
5038	1323
5039	5215
5040	3629
5041	1454
5042	1365
5043	5723
5044	5529
5045	2126
5046	5821
5047	5130
5048	5194
5049	0356
5050	4479
5051	7230
5052	5846
5053	6194
5054	0127
5055	3308
5056	7347
5057	7530
5058	0433
5059	1649
5060	1434
5061	3130
5062	6693
5063	3265
5064	4140
5065	3739
5066	8077
5067	0649
5068	7832
5069	3221
5070	4399
5071	1530
5072	8685
5073	3995
5074	2606
5075	1593
5076	6478
5077	0946
5078	8459
5079	6818
5080	8122
5081	6738
5082	5057
5083	2096
5084	5630
5085	0148
5086	7955
5087	3943
5088	2744
5089	2248
5090	6814
5091	1265
5092	1009
5093	0960
5094	4780
5095	4151
5096	7709
5097	0481
5098	0824
5099	4981
5100	8632
5101	1039
5102	2329
5103	7989
5104	6429
5105	0915
5106	2039
5107	1689
5108	1963
5109	4556
5110	6462
5111	2143
5112	2289
5113	7995
5114	6628
5115	2996
5116	3220
5117	5869
5118	1766
5119	6471
5120	8679
5121	2439
5122	4926
5123	4173
5124	1752
5125	7401
5126	5601
5127	3275
5128	0280
5129	6825
5130	5098
5131	1851
5132	1527
5133	1220
5134	4139
5135	5670
5136	5709
5137	8646
5138	6540
5139	5982
5140	2931
5141	6287
5142	5203
5143	5055
5144	4132
5145	8560
5146	1025
5147	8120
5148	5520
5149	6523
5150	4414
5151	4489
5152	5285
5153	3434
5154	4395
5155	7398
5156	1079
5157	4929
5158	3879
5159	7300
5160	3797
5161	2853
5162	0110
5163	0930
5164	1541
5165	3377
5166	3201
5167	2273
5168	8445
5169	1125
5170	0232
5171	4969
5172	6489
5173	3093
5174	3196
5175	4867
5176	8750
5177	2057
5178	7977
5179	8025
5180	6616
5181	6008
5182	1718
5183	6124
5184	3814
5185	0444
5186	8744
5187	5589
5188	3730
5189	3449
5190	5003
5191	8399
5192	5019
5193	4134
5194	2810
5195	8843
5196	6018
5197	4797
5198	2822
5199	4996
5200	3312
5201	5157
5202	0560
5203	6143
5204	7774
5205	1531
5206	0736
5207	2846
5208	7337
5209	5479
5210	4647
5211	1569
5212	8222
5213	1512
5214	5197
5215	7269
5216	1230
5217	3167
5218	7191
5219	0822
5220	2130
5221	5307
5222	8817
5223	1577
5224	6496
5225	8855
5226	6224
5227	4016
5228	3621
5229	6490
5230	7089
5231	1053
5232	3538
5233	4148
5234	3834
5235	5626
5236	4710
5237	3199
5238	4738
5239	0286
5240	2644
5241	1405
5242	5003
5243	5338
5244	4026
5245	5073
5246	2472
5247	4932
5248	8780
5249	3702
5250	3444
5251	5776
5252	7469
5253	6268
5254	8152
5255	8771
5256	5175
5257	7543
5258	1212
5259	4032
5260	0636
5261	6770
5262	8173
5263	1208
5264	8447
5265	3364
5266	1121
5267	8795
5268	7234
5269	3136
5270	0821
5271	5917
5272	1285
5273	4352
5274	4696
5275	1778
5276	5224
5277	0752
5278	4804
5279	3590
5280	0921
5281	3370
5282	5469
5283	7307
5284	4601
5285	7217
5286	1235
5287	6817
5288	1196
5289	8587
5290	5223
5291	4401
5292	4749
5293	2284
5294	8029
5295	3088
5296	6729
5297	5828
5298	8803
5299	5892
5300	5584
5301	4531
5302	8840
5303	6461
5304	8737
5305	1365
5306	4472
5307	6707
5308	7572
5309	8447
5310	1464
5311	7339
5312	4736
5313	8630
5314	8711
5315	6390
5316	0560
5317	2796
5318	5236
5319	5033
5320	0498
5321	5817
5322	5358
5323	3863
5324	3172
5325	3256
5326	4082
5327	0608
5328	6728
5329	1703
5330	5896
5331	5096
5332	5100
5333	0326
5334	7519
5335	5253
5336	5703
5337	4554
5338	7389
5339	7741
5340	4127
5341	0279
5342	4531
5343	8750
5344	1365
5345	2019
5346	5841
5347	5607
5348	1082
5349	8535
5350	0216
5351	2640
5352	2393
5353	8876
5354	1819
5355	8046
5356	1177
5357	8604
5358	7881
5359	1970
5360	7677
5361	0397
5362	1086
5363	5979
5364	0209
5365	8844
5366	4186
5367	7022
5368	3382
5369	0055
5370	7472
5371	5641
5372	5791
5373	7775
5374	1143
5375	6702
5376	5582
5377	8904
5378	2330
5379	1161
5380	2904
5381	4850
5382	3046
5383	2627
5384	2468
5385	5869
5386	6243
5387	5103
5388	1520
5389	2928
5390	6390
5391	2282
5392	5486
5393	3080
5394	1940
5395	5657
5396	3812
5397	0864
5398	2824
5399	1411
5400	3849
5401	5803
5402	6367
5403	8598
5404	4378
5405	4627
5406	1231
5407	7484
5408	5388
5409	4124
5410	5595
5411	1707
5412	8243
5413	3071
5414	6958
5415	7231
5416	2657
5417	7750
5418	0965
5419	4503
5420	5044
5421	2356
5422	4165
5423	5878
5424	3713
5425	1634
5426	0361
5427	5648
5428	2119
5429	5162
5430	0350
5431	7081
5432	8748
5433	2761
5434	1411
5435	2476
5436	6841
5437	1732
5438	8889
5439	5352
5440	8600
5441	4065
5442	8557
5443	8673
5444	1712
5445	5145
5446	7269
5447	0434
5448	3606
5449	1127
5450	4320
5451	3220
5452	5234
5453	0983
5454	2322
5455	7086
5456	3111
5457	7100
5458	8311
5459	8186
5460	4029
5461	2839
5462	3496
5463	1701
5464	0637
5465	4336
5466	7074
5467	6535
5468	5072
5469	6496
5470	0194
5471	2295
5472	5328
5473	8062
5474	4353
5475	5130
5476	0537
5477	8316
5478	5541
5479	1136
5480	2041
5481	7456
5482	3440
5483	2018
5484	5700
5485	3440
5486	8577
5487	3037
5488	1401
5489	2441
5490	6244
5491	6289
5492	0298
5493	1887
5494	1725
5495	7813
5496	5100
5497	6994
5498	4935
5499	1291
5500	2621
5501	3200
5502	8669
5503	5918
5504	4133
5505	5992
5506	5806
5507	5413
5508	4882
5509	7365
5510	5937
5511	2951
5512	5378
5513	4707
5514	1859
5515	1511
5516	0229
5517	8544
5518	7334
5519	2809
5520	1563
5521	2962
5522	5760
5523	1085
5524	3986
5525	8540
5526	8575
5527	7518
5528	1140
5529	1377
5530	7457
5531	5948
5532	1422
5533	2420
5534	0012
5535	0934
5536	5777
5537	0903
5538	1246
5539	4597
5540	5420
5541	6886
5542	2868
5543	7548
5544	6526
5545	1587
5546	6213
5547	7900
5548	8134
5549	3601
5550	3164
5551	6906
5552	0382
5553	6938
5554	0095
5555	4706
5556	6903
5557	5789
5558	7993
5559	0363
5560	1011
5561	6641
5562	4037
5563	5424
5564	3570
5565	0123
5566	7647
5567	5924
5568	4310
5569	0773
5570	1192
5571	2706
5572	1886
5573	2722
5574	0484
5575	5179
5576	2219
5577	6373
5578	4661
5579	0604
5580	7924
5581	0970
5582	3733
5583	6039
5584	5535
5585	2070
5586	0306
5587	7919
5588	2079
5589	7737
5590	5582
5591	3008
5592	1322
5593	8824
5594	4795
5595	7416
5596	6145
5597	6204
5598	4631
5599	7462
5600	0907
5601	0594
5602	2682
5603	2675
5604	1352
5605	5519
5606	6032
5607	4403
5608	2226
5609	4816
5610	3750
5611	7243
5612	4812
5613	7504
5614	6422
5615	1028
5616	5035
5617	3624
5618	6664
5619	5980
5620	1575
5621	3644
5622	5671
5623	5103
5624	1866
5625	0014
5626	4853
5627	1319
5628	2593
5629	4050
5630	7798
5631	3877
5632	8915
5633	4997
5634	5906
5635	5471
5636	1098
5637	6366
5638	8067
5639	4261
5640	5426
5641	5404
5642	4309
5643	2304
5644	4824
5645	8848
5646	5989
5647	0944
5648	2584
5649	8387
5650	0354
5651	1590
5652	7713
5653	3370
5654	8657
5655	7588
5656	3063
5657	8916
5658	4611
5659	1369
5660	8624
5661	7866
5662	0024
5663	5170
5664	0522
5665	2153
5666	5370
5667	4277
5668	5109
5669	6621
5670	2197
5671	3095
5672	5952
5673	8392
5674	0549
5675	0356
5676	0955
5677	4115
5678	4087
5679	2404
5680	4367
5681	0301
5682	8068
5683	5240
5684	8746
5685	4922
5686	2031
5687	0343
5688	3267
5689	1649
5690	5334
5691	1166
5692	8010
5693	6005
5694	0082
5695	0590
5696	3184
5697	8560
5698	1593
5699	2075
5700	4200
5701	4658
5702	1650
5703	2540
5704	2489
5705	3606
5706	6675
5707	5732
5708	8361
5709	5095
5710	7179
5711	2584
5712	4695
5713	1464
5714	0369
5715	8585
5716	1041
5717	8382
5718	8447
5719	6785
5720	5171
5721	2657
5722	4687
5723	7617
5724	5683
5725	1696
5726	0800
5727	3098
5728	4628
5729	2632
5730	1267
5731	2150
5732	5837
5733	6266
5734	2884
5735	4852
5736	6191
5737	5747
5738	6576
5739	8246
5740	0576
5741	1604
5742	3228
5743	2447
5744	3836
5745	1441
5746	5537
5747	6808
5748	0361
5749	2535
5750	6123
5751	7158
5752	7084
5753	5895
5754	1743
5755	3544
5756	3771
5757	5160
5758	2470
5759	6536
5760	6366
5761	3263
5762	1097
5763	0348
5764	8421
5765	7909
5766	6149
5767	2975
5768	1408
5769	8686
5770	0649
5771	4498
5772	8766
5773	3843
5774	1213
5775	5211
5776	5837
5777	1261
5778	3849
5779	4273
5780	3009
5781	8877
5782	2153
5783	1376
5784	8191
5785	3408
5786	3109
5787	3180
5788	1550
5789	6405
5790	6258
5791	8078
5792	7064
5793	5478
5794	1130
5795	8611
5796	2441
5797	0458
5798	4310
5799	4579
5800	8882
5801	2810
5802	0059
5803	6788
5804	6975
5805	3575
5806	3424
5807	5531
5808	2385
5809	3202
5810	1897
5811	6953
5812	8197
5813	1318
5814	6703
5815	6899
5816	4883
5817	6341
5818	2252
5819	0192
5820	4168
5821	7967
5822	5520
5823	3903
5824	0910
5825	7381
5826	2867
5827	0951
5828	8408
5829	0316
5830	1099
5831	5130
5832	7428
5833	1024
5834	7033
5835	8492
5836	0583
5837	5551
5838	1944
5839	1817
5840	8853
5841	6995
5842	3889
5843	0641
5844	3823
5845	5205
5846	7358
5847	3300
5848	0437
5849	6806
5850	1615
5851	0528
5852	0604
5853	7637
5854	2915
5855	6756
5856	4154
5857	5981
5858	4978
5859	0800
5860	3027
5861	6946
5862	7421
5863	8092
5864	8255
5865	3130
5866	2896
5867	4368
5868	1382
5869	5450
5870	1560
5871	4309
5872	4636
5873	8305
5874	5662
5875	3356
5876	4803
5877	0934
5878	3570
5879	4571
5880	7974
5881	7177
5882	5662
5883	3099
5884	6186
5885	7811
5886	5195
5887	1805
5888	5205
5889	3911
5890	0151
5891	3032
5892	8889
5893	1768
5894	0670
5895	2991
5896	0588
5897	0564
5898	4310
5899	6203
5900	7689
5901	3512
5902	8933
5903	8217
5904	1476
5905	6702
5906	3045
5907	7172
5908	2567
5909	0706
5910	6798
5911	7598
5912	3484
5913	5060
5914	1076
5915	2028
5916	1221
5917	4970
5918	0483
5919	0161
5920	2952
5921	5706
5922	0294
5923	2938
5924	7307
5925	0570
5926	7025
5927	1734
5928	3077
5929	3385
5930	8135
5931	5032
5932	6285
5933	2524
5934	3303
5935	5121
5936	6492
5937	7581
5938	5070
5939	8024
5940	7306
5941	8036
5942	6880
5943	8721
5944	2488
5945	2894
5946	2354
5947	5924
5948	8166
5949	0679
5950	4405
5951	6072
5952	6017
5953	5087
5954	5772
5955	1145
5956	8704
5957	4452
5958	4014
5959	8746
5960	8472
5961	6861
5962	7335
5963	0517
5964	5972
5965	4938
5966	5675
5967	1734
5968	2068
5969	7947
5970	2594
5971	4580
5972	1916
5973	4495
5974	1019
5975	2777
5976	4835
5977	4160
5978	6165
5979	1008
5980	2396
5981	2260
5982	2798
5983	6192
5984	1295
5985	4528
5986	2908
5987	1626
5988	0401
5989	5647
5990	5459
5991	3188
5992	7346
5993	5134
5994	7144
5995	5573
5996	2690
5997	3115
5998	1959
5999	8182
6000	3705
6001	5239
6002	1733
6003	2782
6004	2807
6005	7452
6006	1707
6007	1691
6008	8105
6009	8577
6010	1887
6011	7871
6012	4190
6013	8736
6014	4503
6015	3646
6016	4099
6017	4762
6018	8139
6019	1514
6020	2258
6021	0302
6022	3157
6023	2849
6024	7301
6025	7240
6026	3621
6027	7305
6028	8851
6029	7011
6030	1049
6031	6459
6032	3308
6033	5588
6034	7352
6035	7807
6036	1736
6037	0371
6038	2485
6039	8038
6040	1476
6041	3785
6042	2468
6043	8929
6044	6179
6045	7592
6046	2621
6047	2867
6048	8707
6049	2909
6050	1053
6051	8201
6052	1627
6053	5516
6054	7742
6055	8831
6056	1179
6057	1851
6058	6750
6059	3857
6060	7313
6061	4122
6062	7833
6063	8028
6064	8775
6065	2079
6066	5129
6067	3587
6068	1887
6069	7462
6070	5649
6071	2750
6072	8406
6073	7598
6074	3449
6075	3266
6076	8553
6077	2658
6078	6380
6079	1938
6080	6449
6081	5138
6082	5852
6083	0267
6084	8877
6085	2884
6086	6046
6087	3060
6088	5111
6089	2433
6090	6688
6091	8853
6092	5580
6093	3799
6094	1963
6095	8869
6096	5622
6097	0347
6098	2657
6099	6942
6100	4003
6101	6821
6102	1389
6103	5980
6104	4179
6105	0610
6106	1210
6107	6326
6108	6792
6109	8876
6110	5325
6111	1383
6112	3429
6113	4810
6114	7166
6115	7504
6116	2535
6117	1251
6118	0035
6119	1857
6120	5745
6121	0330
6122	8548
6123	5394
6124	6725
6125	5013
6126	8624
6127	2302
6128	7583
6129	5825
6130	3581
6131	2410
6132	8260
6133	4501
6134	7043
6135	6594
6136	1659
6137	3640
6138	5255
6139	2600
6140	2225
6141	6370
6142	5749
6143	4210
6144	2123
6145	0549
6146	7208
6147	1683
6148	2008
6149	4330
6150	5701
6151	1913
6152	8297
6153	8736
6154	5561
6155	5865
6156	4177
6157	1702
6158	4162
6159	8681
6160	2469
6161	6262
6162	2567
6163	7890
6164	7388
6165	7709
6166	2002
6167	1550
6168	8397
6169	2984
6170	1098
6171	2887
6172	3684
6173	2526
6174	8814
6175	3907
6176	5552
6177	7187
6178	5482
6179	3109
6180	0279
6181	0372
6182	7972
6183	8417
6184	7718
6185	3614
6186	6180
6187	1229
6188	2827
6189	4684
6190	0546
6191	0290
6192	0047
6193	2431
6194	5942
6195	1882
6196	5980
6197	3892
6198	5300
6199	2073
6200	1413
6201	2146
6202	2788
6203	5526
6204	0714
6205	0177
6206	7337
6207	7428
6208	2862
6209	5437
6210	6431
6211	3194
6212	5238
6213	2462
6214	5724
6215	5368
6216	5866
6217	1241
6218	7075
6219	1485
6220	7336
6221	7072
6222	6336
6223	1450
6224	7653
6225	4436
6226	0908
6227	0394
6228	7476
6229	1130
6230	5601
6231	5266
6232	6821
6233	0740
6234	5806
6235	1282
6236	8764
6237	5732
6238	4065
6239	4678
6240	5263
6241	1581
6242	0958
6243	7196
6244	7457
6245	0172
6246	8708
6247	2984
6248	3649
6249	0525
6250	4855
6251	5418
6252	5164
6253	6737
6254	5695
6255	7187
6256	2895
6257	7119
6258	3341
6259	7493
6260	8320
6261	0190
6262	6870
6263	4004
6264	1978
6265	8610
6266	4465
6267	2059
6268	5033
6269	2871
6270	7451
6271	4434
6272	1047
6273	1463
6274	0781
6275	6841
6276	8008
6277	1865
6278	3297
6279	0418
6280	2463
6281	3123
6282	6212
6283	6422
6284	4368
6285	3733
6286	8505
6287	0500
6288	7773
6289	8843
6290	6997
6291	4915
6292	7616
6293	3531
6294	1155
6295	4203
6296	5542
6297	3817
6298	0730
6299	7457
6300	2298
6301	3834
6302	0779
6303	1916
6304	1516
6305	7068
6306	7688
6307	5603
6308	3247
6309	6866
6310	2003
6311	4982
6312	3877
6313	5537
6314	4357
6315	4498
6316	4699
6317	3104
6318	1653
6319	3929
6320	5007
6321	6058
6322	7257
6323	2530
6324	1001
6325	3783
6326	6295
6327	8905
6328	7579
6329	4638
6330	0718
6331	7814
6332	6308
6333	7936
6334	5214
6335	6487
6336	2283
6337	5503
6338	0081
6339	5687
6340	7632
6341	1442
6342	2881
6343	5346
6344	2578
6345	6786
6346	0625
6347	7143
6348	0524
6349	7073
6350	4118
6351	7345
6352	0385
6353	3038
6354	7795
6355	2086
6356	5987
6357	6871
6358	8117
6359	5627
6360	6994
6361	2414
6362	4794
6363	8879
6364	1956
6365	1717
6366	0763
6367	7843
6368	0809
6369	3926
6370	3833
6371	2424
6372	4646
6373	6321
6374	0975
6375	3183
6376	2616
6377	0472
6378	6095
6379	1559
6380	8831
6381	3579
6382	7542
6383	7767
6384	3513
6385	2688
6386	0519
6387	5874
6388	1683
6389	4136
6390	8642
6391	7374
6392	2969
6393	3021
6394	0830
6395	8921
6396	2074
6397	6137
6398	4744
6399	1992
6400	2665
6401	2101
6402	1397
6403	4829
6404	7973
6405	0416
6406	5430
6407	7579
6408	1619
6409	0021
6410	5348
6411	0673
6412	7344
6413	1219
6414	6859
6415	0910
6416	2136
6417	2242
6418	6955
6419	0175
6420	8729
6421	2444
6422	0460
6423	5494
6424	2177
6425	5651
6426	2175
6427	0291
6428	2415
6429	3419
6430	5206
6431	8905
6432	3424
6433	3682
6434	8649
6435	8383
6436	3868
6437	7119
6438	4078
6439	0624
6440	3808
6441	0699
6442	8285
6443	8796
6444	6708
6445	0108
6446	1363
6447	2103
6448	6417
6449	0982
6450	1127
6451	6960
6452	4969
6453	6711
6454	1343
6455	0188
6456	1259
6457	7244
6458	6115
6459	8088
6460	0022
6461	3155
6462	1715
6463	1684
6464	2101
6465	3376
6466	5197
6467	4116
6468	0508
6469	7046
6470	4626
6471	0456
6472	0316
6473	4370
6474	6665
6475	7500
6476	7344
6477	1089
6478	6483
6479	5634
6480	5194
6481	0875
6482	5669
6483	7105
6484	8193
6485	6463
6486	8594
6487	2987
6488	1807
6489	5426
6490	6615
6491	0444
6492	1139
6493	4000
6494	3756
6495	6236
6496	4659
6497	3030
6498	4017
6499	1157
6500	3183
6501	1277
6502	8697
6503	1651
6504	5946
6505	0947
6506	8296
6507	0880
6508	6576
6509	3489
6510	4405
6511	6223
6512	2384
6513	6585
6514	0627
6515	4335
6516	4790
6517	3256
6518	1398
6519	7001
6520	4265
6521	8554
6522	8088
6523	7008
6524	5757
6525	4499
6526	0972
6527	0938
6528	1855
6529	5631
6530	4210
6531	0740
6532	0055
6533	6904
6534	4207
6535	6998
6536	7978
6537	1207
6538	4665
6539	7792
6540	7144
6541	3193
6542	3942
6543	1467
6544	1628
6545	1557
6546	8815
6547	5346
6548	7207
6549	0685
6550	5504
6551	2215
6552	0484
6553	7698
6554	5422
6555	8050
6556	5333
6557	6839
6558	5973
6559	3642
6560	0867
6561	8042
6562	0994
6563	4907
6564	7254
6565	1537
6566	5197
6567	3935
6568	2240
6569	1287
6570	3695
6571	6230
6572	6791
6573	2739
6574	1608
6575	0962
6576	5093
6577	2352
6578	8467
6579	8223
6580	1915
6581	3876
6582	0747
6583	7631
6584	4693
6585	8301
6586	1546
6587	2774
6588	8063
6589	7800
6590	8587
6591	3473
6592	6139
6593	0859
6594	2717
6595	7654
6596	7645
6597	8025
6598	7923
6599	2977
6600	0896
6601	6225
6602	2742
6603	8444
6604	2404
6605	5299
6606	6762
6607	6205
6608	5667
6609	4237
6610	4832
6611	1459
6612	5238
6613	1993
6614	5738
6615	6314
6616	1807
6617	1136
6618	4401
6619	1283
6620	6615
6621	6862
6622	7901
6623	3422
6624	7826
6625	3890
6626	7403
6627	8070
6628	6801
6629	6394
6630	1381
6631	5086
6632	6510
6633	5681
6634	2058
6635	8458
6636	3757
6637	3286
6638	2488
6639	6147
6640	0861
6641	6645
6642	5594
6643	8064
6644	3540
6645	8814
6646	5886
6647	2006
6648	0962
6649	3138
6650	1649
6651	8229
6652	1248
6653	2630
6654	0522
6655	6830
6656	3403
6657	6171
6658	1008
6659	5441
6660	7846
6661	6365
6662	7025
6663	2990
6664	2385
6665	8885
6666	4280
6667	0789
6668	2191
6669	0151
6670	0663
6671	8184
6672	4217
6673	2327
6674	4526
6675	6630
6676	2417
6677	0048
6678	0338
6679	8478
6680	2773
6681	4975
6682	4451
6683	8686
6684	1185
6685	1832
6686	7970
6687	3176
6688	1012
6689	6323
6690	0292
6691	6935
6692	8448
6693	8905
6694	7471
6695	3036
6696	8592
6697	0169
6698	3146
6699	7810
6700	0039
6701	2937
6702	1203
6703	8376
6704	7322
6705	3822
6706	7718
6707	6981
6708	4345
6709	3295
6710	0107
6711	3938
6712	8703
6713	1028
6714	1857
6715	2554
6716	2417
6717	4991
6718	7708
6719	3607
6720	5533
6721	6186
6722	4142
6723	8180
6724	7717
6725	8291
6726	5881
6727	1491
6728	1500
6729	5597
6730	6872
6731	0355
6732	2243
6733	6140
6734	1240
6735	5170
6736	6189
6737	6535
6738	8817
6739	3621
6740	5040
6741	4389
6742	3411
6743	1993
6744	5542
6745	4034
6746	6803
6747	4538
6748	4977
6749	1865
6750	4651
6751	4070
6752	8378
6753	8071
6754	0538
6755	1795
6756	3793
6757	4334
6758	3669
6759	8519
6760	2308
6761	1458
6762	0679
6763	5874
6764	6063
6765	8353
6766	8291
6767	6781
6768	0822
6769	5599
6770	7689
6771	4397
6772	5140
6773	1884
6774	2428
6775	7350
6776	5744
6777	6099
6778	2281
6779	0332
6780	2973
6781	5160
6782	5027
6783	4288
6784	7525
6785	8640
6786	2479
6787	7395
6788	1288
6789	8437
6790	3251
6791	0865
6792	5154
6793	4084
6794	1358
6795	8161
6796	7199
6797	1586
6798	0330
6799	3772
6800	3516
6801	3653
6802	1854
6803	0888
6804	2770
6805	4530
6806	2546
6807	5370
6808	4714
6809	4480
6810	7598
6811	7517
6812	5052
6813	0471
6814	8429
6815	1910
6816	4791
6817	2104
6818	3908
6819	0718
6820	5853
6821	8230
6822	7093
6823	1911
6824	2019
6825	5983
6826	8759
6827	2808
6828	0253
6829	1734
6830	7730
6831	7084
6832	0233
6833	0373
6834	2696
6835	6255
6836	1989
6837	6578
6838	1712
6839	4764
6840	7058
6841	1144
6842	5706
6843	8482
6844	8537
6845	6134
6846	6838
6847	5909
6848	1777
6849	4877
6850	3005
6851	8037
6852	2012
6853	7268
6854	1142
6855	5741
6856	2374
6857	0656
6858	2157
6859	2616
6860	6154
6861	4208
6862	6768
6863	3484
6864	2054
6865	2802
6866	7595
6867	8147
6868	6444
6869	8063
6870	5434
6871	4970
6872	1649
6873	0628
6874	3397
6875	7415
6876	1535
6877	6447
6878	8501
6879	4764
6880	6933
6881	2564
6882	5802
6883	3163
6884	0647
6885	0992
6886	2944
6887	2656
6888	1264
6889	7340
6890	3064
6891	8103
6892	3004
6893	7890
6894	7592
6895	1819
6896	7482
6897	3818
6898	7617
6899	2037
6900	4376
6901	0454
6902	5512
6903	6292
6904	6774
6905	5758
6906	5134
6907	4563
6908	0087
6909	4150
6910	3610
6911	0166
6912	5523
6913	7779
6914	0660
6915	2636
6916	5008
6917	4921
6918	3504
6919	0196
6920	1068
6921	5063
6922	5250
6923	8571
6924	1691
6925	7417
6926	1682
6927	5547
6928	6533
6929	6932
6930	0881
6931	5833
6932	1199
6933	2061
6934	4739
6935	1636
6936	7262
6937	1886
6938	2355
6939	4664
6940	0333
6941	7977
6942	6676
6943	5119
6944	1134
6945	3609
6946	8223
6947	7778
6948	6470
6949	2327
6950	8410
6951	5661
6952	2160
6953	4036
6954	4063
6955	6830
6956	6047
6957	4400
6958	6444
6959	2784
6960	6949
6961	8512
6962	1934
6963	3354
6964	0677
6965	6656
6966	8358
6967	5407
6968	5339
6969	0244
6970	5273
6971	1802
6972	8363
6973	0374
6974	1561
6975	7040
6976	5804
6977	0935
6978	6361
6979	5479
6980	0438
6981	1501
6982	7509
6983	0672
6984	1304
6985	6003
6986	4836
6987	5153
6988	0025
6989	1710
6990	3003
6991	6867
6992	3496
6993	1658
6994	7937
6995	4982
6996	8055
6997	2094
6998	1468
